main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3456_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1295_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1187_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1313_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1628_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2850_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2612_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3160_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_299_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_421_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_943_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3209_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2822_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1244_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2522_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_363_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_628_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1178_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_731_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3309_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3026_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1456_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_382_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2259_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3118_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2219_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1515_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2291_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2865_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_547_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1157_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_996_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_508_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2120_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1088_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_990_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_242_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3521_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_948_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1680_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_91_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2025_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2818_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2713_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1939_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1403_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_110_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_300_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_453_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_911_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1485_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1005_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2857_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_507_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1686_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1325_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3228_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2238_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2428_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2486_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2741_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_770_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2262_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2314_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1815_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_473_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2366_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1030_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2100_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2281_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3555_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3261_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_602_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2972_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3390_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2032_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3388_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_695_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1571_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1601_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2113_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2331_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_664_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1198_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1932_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2985_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1958_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1658_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_846_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3453_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1568_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2031_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1687_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1876_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1396_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_373_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2205_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1315_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2130_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1576_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1743_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_495_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1381_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_271_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_167_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3002_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1264_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2797_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_382_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3503_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1223_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1020_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2338_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1775_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2311_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1409_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2380_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1728_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1854_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1933_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2959_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3154_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3401_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2681_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2652_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_175_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_200_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1613_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2778_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3440_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2759_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1826_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_243_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2492_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3107_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_792_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1746_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_748_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3133_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2098_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3264_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2819_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2873_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1300_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2345_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2577_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1824_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3443_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_250_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1569_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1529_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_947_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3291_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_102_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2977_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2640_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1777_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_533_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_843_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_387_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1752_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1805_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1998_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_335_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2660_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_289_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2509_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1091_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_753_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1921_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_418_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2160_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2584_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1477_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_525_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_48_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3023_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2010_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1562_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2908_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1972_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_922_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2268_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_875_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_461_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3543_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3307_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1345_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_863_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3385_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2661_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3424_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2988_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1963_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2195_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1886_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_148_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1993_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2303_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1776_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_157_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_61_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_24_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2356_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1140_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1900_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2147_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_891_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_352_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2416_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2614_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2541_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_561_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_78_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1727_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3110_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2638_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3230_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1733_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1379_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3028_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_781_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_483_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_912_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_190_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2531_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_187_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_910_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_254_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_197_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_917_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2619_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_567_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1463_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1801_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3176_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2213_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1869_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2606_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3302_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2970_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3132_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2403_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1703_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2484_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2551_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3371_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2040_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2055_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1435_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1481_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1538_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_218_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1412_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_443_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2921_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_3283_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_237_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2126_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2500_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1296_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3319_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1133_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1006_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1051_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_100_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3165_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2423_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_430_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_925_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1500_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2416_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3290_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2253_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2114_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_224_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_918_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1889_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_729_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1534_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_794_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2964_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2991_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2121_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2217_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_16_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_810_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_757_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3130_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3056_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2229_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_37_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3218_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1433_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2469_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_39_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2362_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_818_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2955_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2824_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1152_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2126_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1477_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_493_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1964_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1767_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_611_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_127_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_203_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1815_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1068_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2685_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3073_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2483_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1365_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2610_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2446_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2455_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1966_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2607_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1840_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_588_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1362_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2858_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2131_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3588_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2861_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2427_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1881_Angry.jpg,4
